Panel,PrimerMix,Target,Assay,Conc,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
6,PM3.25,ADE,ADE_HEX_12,100000,-0.000880679,-0.00067888,-0.000124964,0.000428544,0.001255978,0.002003041,0.002546744,0.003134407,0.003528737,0.003759367,0.004024852,0.004515209,0.004889334,0.005734806,0.006847892,0.007930091,0.00982623,0.011997897,0.014902556,0.020123382,0.028613916,0.041344977,0.057784341,0.080244415,0.1066129,0.136387433,0.167399943,0.196892106,0.223798603,0.249760768,0.270755182,0.287373429,0.299700499,0.308147222,0.316843517,0.325816704,0.332856505,0.339194422,0.345264295,0.351751162,0.358545397,0.365657146,0.372282367,0.378236207,0.382407032
6,PM3.25,ADE,ADE_HEX_12,100000,-0.002085577,-0.000647444,0.000586977,0.001106203,0.001039841,0.001246792,0.001634271,0.002278755,0.002654494,0.003014734,0.003388898,0.003987396,0.00472584,0.006017519,0.007196607,0.008264468,0.009674224,0.010928499,0.013658857,0.018590419,0.026527653,0.037753504,0.052480013,0.072520437,0.097678671,0.12636962,0.15760657,0.187833834,0.214252379,0.239650485,0.261881416,0.279579619,0.2933791,0.303366915,0.31158156,0.319630993,0.328272245,0.335149296,0.342176698,0.349166469,0.355369081,0.3609474,0.367259201,0.371894297,0.376095373
6,PM3.25,ADE,ADE_HEX_12,100000,-0.001118601,-0.000849189,-0.00023581,0.000547435,0.001656166,0.002775806,0.003592917,0.004383283,0.005345254,0.006050887,0.007007977,0.007676285,0.008602976,0.009205793,0.010238579,0.011455892,0.012712962,0.013814373,0.01599053,0.019695119,0.026015211,0.035955192,0.050203738,0.068939587,0.091512431,0.119132352,0.149504056,0.180281526,0.211187264,0.238454567,0.261552333,0.281967385,0.296577376,0.308944837,0.318804411,0.326443337,0.334117058,0.341364473,0.34689039,0.353610524,0.358822539,0.364579983,0.371207091,0.376847827,0.380993574
6,PM3.25,ADE,ADE_HEX_12,100000,-0.000856284,-0.000611027,-0.00022045,0.000375479,0.001312281,0.002270774,0.002980511,0.003986823,0.004950307,0.00567073,0.00649684,0.007547976,0.008444869,0.009434994,0.010342058,0.011370962,0.013259516,0.015795111,0.019751102,0.026222072,0.035971119,0.050945608,0.071391407,0.095784173,0.124838388,0.155958729,0.186435953,0.21625367,0.242495248,0.264814144,0.284308818,0.298516901,0.309589357,0.318590164,0.325976547,0.333890402,0.34224668,0.34888649,0.355974677,0.361707902,0.367962137,0.37411144,0.381591971,0.388150515,0.393135964
6,PM3.25,ADE,ADE_HEX_12,100000,-0.002326832,-0.001050422,0.000362887,0.001196507,0.00181786,0.002697635,0.003608892,0.004401433,0.005074128,0.005495475,0.006155018,0.007266497,0.008390287,0.009023624,0.010333221,0.011704255,0.013860077,0.016410749,0.019764314,0.024006195,0.032393869,0.045163616,0.062503527,0.084890788,0.111409799,0.140488163,0.171255448,0.201973302,0.230628272,0.256368111,0.276380574,0.292365833,0.304378115,0.314038852,0.322822994,0.330609691,0.337502947,0.344841979,0.352299281,0.358400588,0.363259001,0.36826054,0.375311616,0.382357232,0.388348165
6,PM3.25,ADE,ADE_HEX_12,100000,-0.00056958,-0.000305579,-7.69E-05,0.000289704,0.00066238,0.001332753,0.002179382,0.003156033,0.003894169,0.004386695,0.004374799,0.004764516,0.005735092,0.007053906,0.007753478,0.008779895,0.010589555,0.013194215,0.016441863,0.02209609,0.029708819,0.042508863,0.06120962,0.085124219,0.112445368,0.142403149,0.172803251,0.203302533,0.232960312,0.259591873,0.282850798,0.299695447,0.311955984,0.320900517,0.329163364,0.336841042,0.345699812,0.354266001,0.361694939,0.369075222,0.375156787,0.380740302,0.38719252,0.393692553,0.397890329
6,PM3.25,ADE,ADE_HEX_12,100000,-0.001513149,-0.00103316,-0.000174674,0.000912574,0.001808408,0.00267772,0.00318638,0.004175003,0.005569635,0.006758991,0.007281176,0.007353398,0.007475031,0.008554004,0.009807857,0.011412025,0.012879427,0.014633403,0.016531398,0.019582624,0.024563469,0.033637246,0.047758814,0.067256265,0.090925783,0.117967165,0.147101303,0.178407908,0.208873474,0.2371791,0.261999004,0.282031184,0.296460976,0.309043794,0.319267894,0.328020105,0.336288427,0.344934858,0.351462847,0.358909503,0.364984863,0.369689625,0.375114385,0.380831331,0.384779975
6,PM3.25,ADE,ADE_HEX_12,100000,-0.001729022,-0.001151258,-0.000288547,0.001024515,0.002144312,0.002853496,0.002960628,0.003231887,0.003623688,0.004358873,0.004702706,0.0054734,0.006399265,0.007443764,0.008570794,0.009879085,0.01059842,0.01205141,0.014320169,0.018243755,0.024735584,0.034559682,0.048030786,0.06623232,0.087970385,0.113468372,0.142014533,0.170709543,0.197812097,0.223114325,0.244905859,0.264370607,0.280672784,0.292725243,0.301884015,0.310933866,0.318740854,0.325406828,0.331809345,0.33653383,0.341016575,0.346965376,0.354058258,0.360213202,0.365923068
6,PM3.25,ADE,ADE_HEX_12,100000,-0.000189496,-0.000247272,-0.000314227,7.64E-05,0.000674604,0.001536817,0.002406616,0.002822803,0.003180814,0.003699235,0.004279728,0.005008301,0.005390751,0.005991345,0.00690075,0.007421026,0.008473503,0.010758979,0.012924596,0.018181047,0.026032319,0.037525353,0.053763427,0.073550899,0.096783058,0.124141928,0.152497245,0.181832806,0.208450656,0.231493157,0.251005651,0.267074626,0.279852948,0.290190871,0.297431653,0.304274707,0.309702813,0.31668517,0.323136401,0.329195291,0.334447811,0.339199654,0.344438461,0.350460773,0.354240812
6,PM3.25,ADE,ADE_HEX_12,100000,-0.001174111,-0.00086675,-0.000347813,0.000643207,0.001745468,0.002582842,0.002546412,0.003094077,0.003700219,0.004390495,0.005475223,0.006482892,0.006965425,0.007551029,0.007508244,0.007599559,0.008574571,0.009951789,0.01170813,0.015417143,0.020516753,0.028549546,0.04124262,0.057131354,0.078335,0.102685886,0.129290264,0.156827175,0.184494685,0.210001223,0.232566746,0.249899661,0.26512782,0.277422933,0.28813248,0.297434561,0.303026589,0.30867353,0.315690499,0.323485575,0.330739449,0.337191305,0.341691225,0.345407785,0.347938589
6,PM3.25,ADE,ADE_HEX_12,100000,-0.000226629,-0.000336307,-0.000153226,0.000205991,0.00051017,0.001043616,0.001459861,0.001840128,0.002423212,0.002809657,0.003103584,0.003527148,0.003771798,0.004072705,0.004105439,0.004032317,0.004526872,0.006171482,0.008162828,0.010760303,0.014412708,0.020001777,0.026631811,0.03759096,0.051735894,0.070558836,0.094077742,0.120404943,0.147849927,0.175823395,0.202111987,0.226030039,0.246497132,0.262435318,0.275784874,0.287079996,0.295864112,0.303058017,0.310066507,0.316314255,0.322434994,0.329771719,0.336055261,0.341048634,0.344611393
6,PM3.25,ADE,ADE_HEX_12,100000,0.000377311,2.30E-05,-0.00022028,-0.000429808,0.000249786,0.001344685,0.00239143,0.003078035,0.003468239,0.003763868,0.004393329,0.005375539,0.00625188,0.007103847,0.007800234,0.007784029,0.008872516,0.010906535,0.012887675,0.016835446,0.022846627,0.031534456,0.045802337,0.064487356,0.087583078,0.113432405,0.141924207,0.171832517,0.201248188,0.227485117,0.251549041,0.270346724,0.285790939,0.297854938,0.308123183,0.316278363,0.324076237,0.33098646,0.337244747,0.342795355,0.349900474,0.356673256,0.363152812,0.368039529,0.370806351
6,PM3.25,ADE,ADE_HEX_12,100000,-0.001500564,-0.001079521,-0.000167292,0.000893165,0.001854212,0.002752483,0.003255996,0.004049475,0.004989983,0.005661248,0.006093326,0.006315949,0.006678615,0.007234328,0.007963106,0.008716124,0.010150204,0.01141719,0.014821343,0.019476142,0.02683281,0.037785284,0.052423797,0.072261608,0.097187798,0.125449102,0.155282934,0.184004862,0.211416303,0.236624901,0.259154564,0.278574464,0.293241397,0.303567726,0.311792549,0.31788419,0.325232709,0.332883175,0.340183348,0.34667752,0.351545073,0.356590397,0.363547643,0.370408484,0.375665422
6,PM3.25,ADE,ADE_HEX_12,100000,-0.000322303,-0.000227079,-0.000113765,0.000201982,0.000461166,0.00085177,0.001586564,0.002324563,0.002893548,0.003237177,0.003344328,0.003373754,0.003779759,0.004262554,0.00513918,0.006153313,0.007890867,0.010069107,0.013499202,0.018729767,0.026834926,0.038966184,0.056207087,0.078146364,0.104595913,0.134302857,0.165157666,0.194870715,0.222378492,0.245267188,0.265555161,0.282869105,0.296894387,0.307465155,0.315671303,0.321653603,0.328710941,0.33585843,0.34272688,0.349247111,0.354754183,0.360143284,0.366539447,0.372139866,0.376214964
6,PM3.25,ADE,ADE_HEX_12,100000,0.001236223,0.000281282,-0.000656306,-0.000810917,-5.03E-05,0.001118485,0.001890247,0.002314922,0.002828368,0.003878336,0.005015907,0.006080808,0.006701792,0.007161059,0.007936302,0.008685291,0.009910189,0.010979737,0.012725112,0.016392578,0.021982876,0.029224019,0.040425491,0.05522976,0.07536311,0.100842944,0.128410677,0.155661762,0.182121821,0.207411605,0.231283541,0.253519548,0.271260295,0.284043787,0.292883326,0.301257461,0.308474886,0.315919495,0.322892526,0.329312162,0.334652547,0.340575315,0.346352951,0.351315596,0.354762501
6,PM3.25,ADE,ADE_HEX_12,100000,0.000521434,0.000420592,0.000122642,-0.000518521,-0.000546147,0.000248176,0.001449726,0.002851801,0.003854213,0.004122492,0.003970508,0.003260398,0.003146972,0.003735316,0.004993721,0.00638998,0.007282525,0.008758301,0.011717182,0.016747746,0.024223254,0.034956351,0.049220343,0.068480729,0.091667404,0.118677361,0.147642134,0.175930159,0.202579725,0.226120157,0.246177928,0.262665354,0.27650551,0.287504772,0.296176394,0.303907833,0.311549664,0.318080432,0.323649396,0.33028139,0.335117427,0.342280257,0.349949977,0.355989256,0.358940257
6,PM3.25,ADE,ADE_HEX_12,100000,0.000324014,-0.000201526,-0.000507437,-0.000290816,0.000675764,0.001899947,0.002800621,0.003026748,0.003482852,0.004115337,0.004949496,0.005577355,0.005551956,0.005574561,0.006234384,0.006957551,0.008318198,0.009588491,0.010601529,0.013557859,0.017962477,0.02537617,0.037389121,0.053224432,0.072732188,0.096420755,0.122008367,0.149948449,0.178135346,0.204080839,0.228236311,0.248548647,0.264562369,0.278328076,0.288755216,0.296439315,0.303667628,0.310241792,0.316060936,0.322928449,0.329256307,0.335133043,0.341248034,0.346938972,0.350611402
6,PM3.25,ADE,ADE_HEX_12,100000,-0.001667282,-0.000731217,7.33E-05,0.000891373,0.001433862,0.002249159,0.003322284,0.003893334,0.00326869,0.00360344,0.004593945,0.00602236,0.007378565,0.007916345,0.007708255,0.00899948,0.010645802,0.012287099,0.013601582,0.015965447,0.019873761,0.026258884,0.036067645,0.050335413,0.068565065,0.091178477,0.11743002,0.145433262,0.172737314,0.199698595,0.224129369,0.245811775,0.265456921,0.280176015,0.29127025,0.300866122,0.308913886,0.315559462,0.322508575,0.328680374,0.336060085,0.3421263,0.347614322,0.35068735,0.352639409
6,PM3.25,ADE,ADE_HEX_12,100000,-0.00022594,-0.000299356,-0.000107772,0.000183139,0.00044993,0.001221229,0.002220172,0.00284741,0.002874543,0.003383534,0.004098862,0.005325343,0.006643911,0.007300367,0.006667126,0.007276332,0.008384577,0.010125042,0.012915087,0.01751339,0.022987375,0.032317944,0.046212785,0.065259119,0.088139262,0.115222395,0.142815942,0.171177613,0.199144647,0.225759869,0.246770976,0.263473047,0.277112792,0.28824875,0.298727074,0.308223785,0.315770812,0.322641586,0.329150668,0.335836288,0.341664156,0.346417127,0.352817484,0.359238675,0.363683606
6,PM3.25,ADE,ADE_HEX_12,100000,-0.000220506,-0.000178655,-0.000277904,6.82E-05,0.000608839,0.001173176,0.002057093,0.002939554,0.003397032,0.004169452,0.004743348,0.005033408,0.005182318,0.005613365,0.006067378,0.006817256,0.007846845,0.009280319,0.011273122,0.014555321,0.02038055,0.028697853,0.040404406,0.057358039,0.078567832,0.103075762,0.130256855,0.157592284,0.183752878,0.209147823,0.232276296,0.252159529,0.26783571,0.280056227,0.288711147,0.296384134,0.303059807,0.309465908,0.315692517,0.322175872,0.328168221,0.335019296,0.34167225,0.347527849,0.351685221
6,PM3.25,ADE,ADE_HEX_12,100000,0.000118368,-8.29E-05,-0.00030319,-0.000119045,0.000386791,0.001511955,0.002575693,0.003546051,0.004062221,0.00449639,0.005002717,0.005879945,0.006541118,0.006770363,0.006730774,0.006730615,0.007556536,0.009067692,0.011577862,0.01438197,0.019453246,0.028477784,0.041205907,0.05839407,0.080263988,0.104618784,0.131798468,0.161302645,0.189711153,0.215621184,0.238655754,0.257083128,0.27193925,0.284112243,0.293669776,0.300754271,0.307692441,0.312862069,0.318906521,0.325992282,0.332517052,0.338344485,0.344450523,0.348290898,0.351214204
6,PM3.25,ADE,ADE_HEX_12,100000,-0.002455778,-0.001465121,0.000125838,0.001522779,0.002272282,0.002343703,0.001896799,0.001881423,0.00303414,0.00465306,0.005859571,0.006493492,0.006502945,0.006126336,0.006269546,0.006856229,0.007502106,0.008245837,0.009744625,0.013276037,0.016672934,0.021362869,0.028522707,0.038026776,0.052660778,0.07228263,0.094858852,0.120188633,0.147198262,0.175148191,0.202651405,0.225852633,0.246593059,0.263390253,0.277044928,0.288731868,0.298957968,0.306678942,0.314123909,0.319976225,0.326282901,0.331607017,0.33838691,0.344226673,0.348144737
6,PM3.25,ADE,ADE_HEX_12,100000,-0.001561564,-0.001097511,-0.000278602,0.000847894,0.002089783,0.003154115,0.003094802,0.002619196,0.002532367,0.003027454,0.003921859,0.004972201,0.005646872,0.005640931,0.005833505,0.006708825,0.00830069,0.009717802,0.01189921,0.015979035,0.020802306,0.028314843,0.0400599,0.055943129,0.077105864,0.102785011,0.130145171,0.158304705,0.186756153,0.21244395,0.236505205,0.255184382,0.270953241,0.283973567,0.294840617,0.302524642,0.310521614,0.316695489,0.323020572,0.330110025,0.336256701,0.341867269,0.348069901,0.353227137,0.356233707
6,PM3.25,ADE,ADE_HEX_12,100000,-0.001619396,-0.000861199,-0.000125511,0.000887236,0.001718871,0.002411844,0.003065219,0.003302177,0.003117707,0.003191881,0.003149355,0.003543965,0.004093157,0.004960755,0.005562857,0.006584471,0.00709505,0.008163503,0.010522978,0.014577696,0.020133469,0.029278071,0.040530968,0.055644266,0.076167554,0.099625147,0.12650852,0.15411686,0.181999197,0.208786115,0.232944574,0.253389332,0.269849721,0.280830862,0.290181097,0.2987155,0.305576107,0.313425692,0.319471811,0.325563707,0.331140371,0.337982179,0.343966442,0.349054203,0.351476868
6,PM3.25,ADE,ADE_HEX_12,100000,-0.000562125,-0.000465717,-4.27E-06,0.000389826,0.000642284,0.00120187,0.001721371,0.00239153,0.003460744,0.004248088,0.004581507,0.005062301,0.005323365,0.005746046,0.006348569,0.006453181,0.007092149,0.008558789,0.011545511,0.015580963,0.021217476,0.029128702,0.042402283,0.061106512,0.084367352,0.110363309,0.137830614,0.165529746,0.193005737,0.218993697,0.241063017,0.260585305,0.275464227,0.286310034,0.294676989,0.30204668,0.307980144,0.315184567,0.321206761,0.326104613,0.332266441,0.338706187,0.344758472,0.350105814,0.353149978
6,PM3.25,ADE,ADE_HEX_12,100000,-0.000857756,-0.000499427,6.02E-05,0.000544371,0.000752659,0.001503124,0.002953973,0.004059093,0.00461758,0.004703377,0.004239312,0.004660892,0.005551323,0.006664645,0.007516638,0.008382759,0.009495771,0.010736416,0.013344714,0.018147126,0.025653665,0.036530561,0.053269993,0.073889092,0.098294016,0.126347708,0.155252874,0.183397615,0.209180842,0.230950751,0.249156552,0.263735407,0.276738651,0.287194731,0.295428024,0.302887505,0.31022512,0.316476869,0.322835112,0.328758394,0.33559983,0.341945629,0.348651727,0.354461939,0.357388846
6,PM3.25,ADE,ADE_HEX_12,100000,-0.001060534,-0.000819702,-0.000149029,0.00066913,0.001360135,0.00179271,0.001989219,0.001790229,0.001651008,0.001252788,0.00141102,0.002025413,0.003138001,0.004014246,0.004991923,0.005618225,0.006757665,0.008390604,0.010861509,0.014183694,0.019782148,0.028712079,0.041956192,0.059468161,0.081873098,0.107369482,0.135014688,0.163448259,0.191332404,0.216086829,0.238731341,0.257540867,0.272820554,0.284587928,0.293659194,0.300460694,0.307727648,0.314584542,0.321372728,0.327992988,0.333077468,0.338239021,0.345054434,0.351175159,0.355942601
6,PM3.25,ADE,ADE_HEX_12,100000,-0.002152022,-0.001197981,6.13E-05,0.001225383,0.00206327,0.002469094,0.002833659,0.003299238,0.003872916,0.004335092,0.004824583,0.005316834,0.005671646,0.00577069,0.006086947,0.006224493,0.006860859,0.00807933,0.010197387,0.013182353,0.018637813,0.027035288,0.039565309,0.055970831,0.076496945,0.099911056,0.126162946,0.153950491,0.181872458,0.208713191,0.233085924,0.253555754,0.269689898,0.281216007,0.290076341,0.297927978,0.305791337,0.313623867,0.320931173,0.327157257,0.332696668,0.337640996,0.342893252,0.347186978,0.350104172
6,PM3.25,ADE,ADE_HEX_12,100000,-0.000196363,-0.000295314,-0.000146887,0.000134565,0.000503999,0.000847061,0.000889704,0.001076501,0.001578685,0.002063355,0.00244425,0.003140055,0.00363882,0.004536649,0.005358633,0.006508191,0.007927965,0.009023303,0.011454454,0.015461748,0.021011575,0.029687384,0.042500794,0.058816698,0.080797012,0.106100201,0.133247318,0.159314934,0.185142573,0.209463139,0.230776689,0.249265853,0.264007609,0.273871544,0.281869482,0.289315552,0.29470085,0.301580744,0.307594435,0.312966006,0.31819837,0.324450565,0.32985543,0.335042962,0.338028237
6,PM3.25,ADE,ADE_HEX_12,100000,-0.001420828,-0.000842543,-7.80E-05,0.000842933,0.001498438,0.001734716,0.002411499,0.003094373,0.003703074,0.003854373,0.004248344,0.004726509,0.005390777,0.006208332,0.006664858,0.007346173,0.008528905,0.009980366,0.012292161,0.016403702,0.023359695,0.034574701,0.049932112,0.070012089,0.09429843,0.121242769,0.150166696,0.178920163,0.205603689,0.231245206,0.25234802,0.268037518,0.280615389,0.290700606,0.298221913,0.306690925,0.31364828,0.320347947,0.327043142,0.333617336,0.338571783,0.344601294,0.350913131,0.356941425,0.360845478
6,PM3.25,ADE,ADE_HEX_12,100000,-0.001386661,-0.001180865,-0.000323778,0.000819504,0.0020718,0.003018987,0.00340136,0.003794598,0.004505093,0.005378249,0.006335358,0.006850895,0.006858168,0.006577757,0.006986817,0.007923688,0.009282375,0.010334463,0.012625211,0.014773546,0.018536294,0.024742838,0.032691146,0.043393587,0.060172421,0.080225656,0.10477317,0.13314806,0.161645285,0.188839476,0.215720568,0.237536226,0.255587615,0.27156489,0.284614831,0.295406384,0.305062828,0.312771933,0.319083239,0.32544304,0.331389798,0.336752708,0.342187088,0.347802073,0.351542648
6,PM3.25,ADE,ADE_HEX_12,100000,-0.000488484,-0.000507628,-0.000243248,0.000279748,0.000959612,0.001545292,0.001723389,0.002106017,0.002810818,0.003555978,0.004033272,0.004615009,0.004858845,0.005907893,0.00707231,0.008538819,0.01010974,0.011086057,0.013144831,0.017525699,0.023419129,0.033859619,0.048051978,0.066328328,0.090254055,0.118291295,0.146734907,0.17695437,0.205570118,0.231800708,0.25478245,0.273037194,0.286250441,0.297995445,0.306869851,0.314174532,0.321478157,0.329043669,0.336139193,0.342313606,0.348890423,0.354921394,0.361661363,0.368186003,0.372063867
6,PM3.25,ADE,ADE_HEX_12,100000,-0.000402739,-0.000322828,-0.000356282,9.96E-05,0.000982294,0.001969366,0.002617518,0.003237353,0.003500442,0.003936195,0.004608205,0.005524863,0.006273646,0.006603135,0.007529959,0.008605682,0.010169186,0.012201821,0.01511788,0.018086181,0.023969782,0.032676371,0.045435243,0.061847094,0.084034616,0.109276653,0.137667385,0.16740292,0.197102023,0.223059972,0.247658077,0.267812877,0.283717939,0.295987724,0.305583553,0.314289656,0.322110632,0.329671826,0.335775277,0.340708028,0.346157799,0.353715472,0.360876348,0.367729848,0.371755086
6,PM3.25,ADE,ADE_HEX_12,100000,-0.000737711,-0.000456871,-0.000429969,0.000257837,0.001366715,0.002500207,0.003493893,0.00382048,0.003635038,0.003857239,0.004009503,0.004807914,0.00563467,0.006418794,0.007276687,0.008412933,0.009581838,0.011721805,0.014287589,0.017828174,0.023120283,0.032077766,0.044173899,0.060998742,0.081634186,0.105529998,0.132427847,0.160454186,0.187282715,0.212051956,0.233305795,0.250310467,0.264298779,0.276030635,0.285741215,0.29362425,0.301294961,0.307893417,0.314035666,0.321054051,0.326973257,0.331869694,0.337893607,0.343073236,0.346719037
