Panel,PrimerMix,Target,Assay,Conc,Fm,Fb,Sc,Cs,As,mse,endSlope,Fm_norm,Fb_norm,Sc_norm,Cs_norm,As_norm,endSlope_norm
6,PM3.25,ADE,ADE_HEX_12,100000,0.363215023,0.003012989,0.202422089,3.293602699,99.99999998,1.80E-05,0.005242342,-0.054665142,-1.537097402,-1.269992018,-2.086091458,2.633309132,-0.904839172
6,PM3.25,ADE,ADE_HEX_12,100000,0.356027929,0.003216378,0.203640195,4.705523178,100,1.40E-05,0.005945768,-0.713023841,-1.270937548,-1.174924596,-1.854598841,2.633309132,0.664242173
6,PM3.25,ADE,ADE_HEX_12,100000,0.354099395,0.004356269,0.222059786,19.94060566,5.954157981,1.32E-05,0.005713622,-0.889683235,0.220754566,0.262638413,0.643282002,-0.484832287,0.146411473
6,PM3.25,ADE,ADE_HEX_12,100000,0.327033255,0.003454491,0.212598603,15.40773608,13.63363223,1.00E-05,0.005645237,-3.36902045,-0.959336151,-0.475762685,-0.099908465,-0.230215111,-0.006130887
6,PM3.25,ADE,ADE_HEX_12,100000,0.364981824,0.004199974,0.201616541,3.428494357,99.99999993,1.98E-05,0.006037857,0.107179046,0.01622238,-1.33286128,-2.063975182,2.63330913,0.869658825
6,PM3.25,ADE,ADE_HEX_12,100000,0.368308896,0.004487583,0.212234686,15.38536578,11.49700668,1.77E-05,0.006034685,0.411948525,0.392595437,-0.504164729,-0.103576207,-0.301056102,0.862582159
6,PM3.25,ADE,ADE_HEX_12,100000,0.353907098,0.004005653,0.218214689,17.21942931,8.814557909,1.57E-05,0.005868674,-0.907298149,-0.238071687,-0.037453475,0.197129231,-0.38999416,0.492273999
6,PM3.25,ADE,ADE_HEX_12,100000,0.370606198,0.005152199,0.212421826,15.55293309,10.67353097,2.14E-05,0.005154984,0.622388093,1.262329859,-0.489559323,-0.076102567,-0.32835889,-1.09970191
6,PM3.25,ADE,ADE_HEX_12,100000,0.365666304,0.004089229,0.232246934,21.85237404,3.848412957,1.17E-05,0.005040178,0.169879395,-0.128701376,1.057697678,0.956727605,-0.554649417,-1.355791691
6,PM3.25,ADE,ADE_HEX_12,100000,0.359247616,0.004443262,0.240855651,23.42316249,3.199125405,1.15E-05,0.004837835,-0.41809111,0.33459579,1.729567782,1.214267556,-0.576176902,-1.807141629
6,PM3.25,ADE,ADE_HEX_12,100000,0.354867501,0.00496068,0.223899211,19.82983985,5.332828934,1.68E-05,0.00503777,-0.819322466,1.011703129,0.406196886,0.6251213,-0.505432792,-1.361160881
6,PM3.25,ADE,ADE_HEX_12,100000,0.376447589,0.003925906,0.200541624,4.683854132,76.18891651,2.10E-05,0.006091255,1.157476454,-0.342430525,-1.416753512,-1.858151608,1.843839613,0.988768678
6,PM3.25,ADE,ADE_HEX_12,100000,0.362406513,0.002872087,0.222871556,18.06664262,7.460570732,1.34E-05,0.00517607,-0.128726946,-1.721485765,0.325993255,0.336034807,-0.434886347,-1.052666482
6,PM3.25,ADE,ADE_HEX_12,100000,0.365029815,0.004136835,0.2221581,18.88491325,6.510304943,1.52E-05,0.005843289,0.11157511,-0.0664034,0.270311362,0.47019506,-0.46639293,0.435650011
6,PM3.25,ADE,ADE_HEX_12,100000,0.367214874,0.004348647,0.212289362,15.57325424,10.55738611,1.84E-05,0.00538655,0.311732882,0.210780263,-0.499897536,-0.072770796,-0.332209736,-0.583164611
6,PM3.25,ADE,ADE_HEX_12,100000,0.376648952,0.003209792,0.19716094,2.781272332,99.99999992,1.74E-05,0.005727484,1.175921914,-1.279556778,-1.680600157,-2.170091017,2.63330913,0.177331098
6,PM3.25,ADE,ADE_HEX_12,100000,0.372794001,0.00432307,0.210694307,14.14708163,13.20364772,1.77E-05,0.005282134,0.822797166,0.17730926,-0.624384098,-0.306600133,-0.244471483,-0.816078131
6,PM3.25,ADE,ADE_HEX_12,100000,0.378899794,0.004361422,0.199042861,2.77512875,100,2.26E-05,0.006217537,1.382105581,0.227497686,-1.53372497,-2.171098293,2.633309132,1.270457774
6,PM3.25,ADE,ADE_HEX_12,100000,0.357700827,0.003262971,0.237172311,21.39340638,4.68309884,1.15E-05,0.00524158,-0.559781481,-1.209964805,1.442100329,0.881477175,-0.526974949,-0.906538048
6,PM3.25,ADE,ADE_HEX_12,100000,0.379755006,0.00547487,0.201884033,3.10917798,99.99999974,2.86E-05,0.005700612,1.46044551,1.684585279,-1.311984776,-2.116328969,2.633309124,0.117390419
6,PM3.25,ADE,ADE_HEX_12,100000,0.359739922,0.004426216,0.243382158,24.30822508,3.084531072,1.08E-05,0.005492601,-0.37299444,0.312288889,1.926749857,1.359378742,-0.57997634,-0.346603227
6,PM3.25,ADE,ADE_HEX_12,100000,0.373056186,0.005376183,0.216248132,17.7531331,7.287583105,2.30E-05,0.006309485,0.846814123,1.555440935,-0.190933986,0.284633088,-0.440621847,1.475558045
6,PM3.25,ADE,ADE_HEX_12,100000,0.368536834,0.004861671,0.223059732,19.22063398,6.110363084,1.69E-05,0.006081396,0.432828238,0.882137496,0.340679473,0.525238437,-0.479653221,0.96677742
6,PM3.25,ADE,ADE_HEX_12,100000,0.370365494,0.005324395,0.212713304,14.78809358,12.45595654,2.44E-05,0.006185916,0.600338886,1.487669411,-0.466810788,-0.201502476,-0.269261594,1.199921782
6,PM3.25,ADE,ADE_HEX_12,100000,0.378400395,0.004108406,0.196236808,2.879170912,99.99999999,1.94E-05,0.006576752,1.336359215,-0.103605694,-1.752724291,-2.154039973,2.633309132,2.071730411
6,PM3.25,ADE,ADE_HEX_12,100000,0.367230223,0.004400388,0.225677635,20.92823371,4.94415895,1.38E-05,0.005975136,0.313138917,0.27848992,0.544994607,0.805209396,-0.518319358,0.729750962
6,PM3.25,ADE,ADE_HEX_12,100000,0.37527325,0.003915604,0.206790787,13.64895337,14.9281094,1.48E-05,0.005958556,1.04990363,-0.355911132,-0.929035553,-0.388271174,-0.187296011,0.692767711
6,PM3.25,ADE,ADE_HEX_12,100000,0.379402451,0.004842741,0.196437437,2.435408756,99.99999959,2.66E-05,0.006508993,1.428150438,0.857364954,-1.73706617,-2.226797372,2.633309119,1.920587181
6,PM3.25,ADE,ADE_HEX_12,100000,0.370898822,0.00502941,0.225096915,19.91829134,5.195567146,2.24E-05,0.006053005,0.649193306,1.101644244,0.4996721,0.639623439,-0.509983782,0.903447503
6,PM3.25,ADE,ADE_HEX_12,100000,0.363127757,0.006178969,0.219541294,17.57908127,6.891460298,2.33E-05,0.004867321,-0.06265892,2.605987886,0.066081887,0.256096272,-0.453755515,-1.741369135
6,PM3.25,ADE,ADE_HEX_12,100000,0.370342328,0.004763424,0.20139374,3.040429375,100,2.12E-05,0.005485757,0.598216772,0.753568829,-1.350249866,-2.127600705,2.633309132,-0.36186994
6,PM3.25,ADE,ADE_HEX_12,100000,0.3788843,0.005555855,0.226225072,19.43862392,5.390947574,2.50E-05,0.00595499,1.38068632,1.79056463,0.587719475,0.560979161,-0.503505837,0.684812653
6,PM3.25,ADE,ADE_HEX_12,100000,0.371310452,0.005468974,0.218113509,19.39011939,5.748079836,2.02E-05,0.006398804,0.686899727,1.676870324,-0.045350097,0.553026561,-0.491664921,1.674794948
6,PM3.25,ADE,ADE_HEX_12,100000,0.372374898,0.003743128,0.236562789,23.44544671,3.230480384,1.48E-05,0.006033683,0.784406137,-0.581618265,1.394529961,1.217921183,-0.57513731,0.860346873
6,PM3.25,ADE,ADE_HEX_12,100000,0.371265605,0.006124991,0.230112372,21.7705792,3.99085244,1.80E-05,0.00594791,0.682791661,2.53535203,0.891105098,0.943316863,-0.549926758,0.669020964
6,PM3.25,ADE,ADE_HEX_12,100000,0.369522627,0.005542702,0.239600144,23.32319843,3.142060833,1.83E-05,0.005514558,0.523129759,1.7733524,1.631581332,1.197877863,-0.578068909,-0.29762619
6,PM3.25,ADE,ADE_HEX_12,100000,0.367731434,0.005065304,0.234388926,22.58174213,3.381639421,1.93E-05,0.006112676,0.35905127,1.148616909,1.224870153,1.076311768,-0.57012555,1.036551669
6,PM3.25,ADE,ADE_HEX_12,100000,0.367012929,0.005955663,0.2327489,22.26007023,3.653837879,1.64E-05,0.005445223,0.293234142,2.313763915,1.096873764,1.02357178,-0.561100661,-0.452285879
6,PM3.25,ADE,ADE_HEX_12,100000,0.379310678,0.005592168,0.199896953,4.66358471,65.68396798,2.98E-05,0.005901375,1.41974382,1.838085479,-1.467067075,-1.861474898,1.495542289,0.56521673
6,PM3.25,ADE,ADE_HEX_12,100000,0.389671484,0.004564489,0.203190109,10.93891175,22.1202044,2.66E-05,0.006758717,2.368823813,0.49323712,-1.2100517,-0.832598342,0.051161839,2.477627386
6,PM3.25,ADE,ADE_HEX_12,100000,0.370976454,0.005148756,0.227708606,20.98691945,4.292051139,2.02E-05,0.005743949,0.656304616,1.257824141,0.703502415,0.814831265,-0.53994035,0.214059951
6,PM3.25,ADE,ADE_HEX_12,100000,0.375857878,0.002472261,0.200842955,3.495891531,99.99999938,1.55E-05,0.0061293,1.103457255,-2.244709457,-1.393236036,-2.052925021,2.633309112,1.073632814
6,PM3.25,ADE,ADE_HEX_12,100000,0.364765344,0.002620955,0.217996994,18.3227165,7.081633573,1.12E-05,0.005731661,0.087348838,-2.050123589,-0.054443507,0.378019616,-0.447450216,0.186649531
6,PM3.25,ADE,ADE_HEX_12,100000,0.376874822,0.0041455,0.20414136,3.46041197,100,2.23E-05,0.006348859,1.196612298,-0.055063411,-1.135810971,-2.058742103,2.633309132,1.56338816
6,PM3.25,ADE,ADE_HEX_12,100000,0.374649316,0.004024287,0.203547236,3.578372308,100,1.92E-05,0.005631299,0.992749407,-0.213686486,-1.182179544,-2.039401816,2.633309132,-0.03722091
6,PM3.25,ADE,ADE_HEX_12,100000,0.368197955,0.002430302,0.223721244,18.97021233,6.48039464,1.43E-05,0.006397625,0.401786008,-2.299617534,0.392307408,0.484180343,-0.467384622,1.672167012
6,PM3.25,ADE,ADE_HEX_12,100000,0.376928339,0.004172585,0.216966063,18.42112655,6.32375321,1.70E-05,0.005759917,1.201514573,-0.019619092,-0.134902892,0.394154519,-0.472578155,0.24967859
6,PM3.25,ADE,ADE_HEX_12,100000,0.378736098,0.003815233,0.214458907,16.66537695,8.570141774,2.17E-05,0.005889356,1.367110558,-0.487260057,-0.330574658,0.106289108,-0.398097911,0.53840685
6,PM3.25,ADE,ADE_HEX_12,100000,0.372890941,0.004661405,0.227968981,21.35764543,4.454198497,1.48E-05,0.006095746,0.831677211,0.620064131,0.723823457,0.875613958,-0.534564266,0.998785734
6,PM3.25,ADE,ADE_HEX_12,100000,0.359610247,0.004834063,0.202921481,5.586952411,57.72963878,2.72E-05,0.005753631,-0.384873137,0.846007879,-1.231016833,-1.710083365,1.231812146,0.235656186
6,PM3.25,ADE,ADE_HEX_12,100000,0.380120209,0.003171217,0.198128957,2.519619292,99.99999997,2.44E-05,0.005793581,1.493899212,-1.330036814,-1.605050903,-2.212990563,2.633309131,0.324769973
6,PM3.25,ADE,ADE_HEX_12,100000,0.354562229,0.003194754,0.222291673,18.4311693,7.212568376,1.51E-05,0.005220416,-0.847286255,-1.299235721,0.280736127,0.395801087,-0.443109001,-0.953746018
6,PM3.25,ADE,ADE_HEX_12,100000,0.356345514,0.003774905,0.211018418,13.66151574,14.62661498,1.50E-05,0.005671342,-0.683932126,-0.540033507,-0.599088739,-0.3862115,-0.197292224,0.052099121
6,PM3.25,ADE,ADE_HEX_12,100000,0.356539511,0.003879359,0.217427281,16.65885373,8.144202338,1.70E-05,0.005616917,-0.66616146,-0.403343065,-0.098906962,0.105219587,-0.412220167,-0.06930082
6,PM3.25,ADE,ADE_HEX_12,100000,0.355980826,0.005140098,0.207831929,14.71632888,12.24349725,1.52E-05,0.00550417,-0.717338634,1.246494569,-0.847779281,-0.213268718,-0.276305798,-0.320798852
6,PM3.25,ADE,ADE_HEX_12,100000,0.357660022,0.003857695,0.205550457,3.423608731,99.99999978,2.14E-05,0.005908415,-0.563519416,-0.431692478,-1.025837521,-2.064776209,2.633309125,0.580921906
6,PM3.25,ADE,ADE_HEX_12,100000,0.349260063,0.003537361,0.221830463,19.27170084,7.106454389,1.07E-05,0.005376449,-1.332980077,-0.850890893,0.244740841,0.533611146,-0.446627268,-0.605696369
6,PM3.25,ADE,ADE_HEX_12,100000,0.345463043,0.004327406,0.230366831,21.02612903,5.016318609,1.44E-05,0.005829506,-1.680798161,0.182983617,0.910964428,0.821259905,-0.515926865,0.404905708
6,PM3.25,ADE,ADE_HEX_12,100000,0.354092579,0.003491204,0.22591346,21.678455,3.957362848,8.41E-06,0.004967739,-0.890307515,-0.911292829,0.56339965,0.928212563,-0.551037124,-1.517374051
6,PM3.25,ADE,ADE_HEX_12,100000,0.372632407,0.004583589,0.211522184,16.74490708,8.4414708,2.08E-05,0.005724489,0.807994666,0.518231051,-0.55977214,0.119328537,-0.402364068,0.170650961
6,PM3.25,ADE,ADE_HEX_12,100000,0.369034784,0.004141132,0.214883727,16.09630649,9.005395125,2.61E-05,0.006578787,0.47844199,-0.060780225,-0.297419419,0.012986678,-0.383666848,2.07626997
6,PM3.25,ADE,ADE_HEX_12,100000,0.356967885,0.003566273,0.204436954,13.38055479,14.84315101,1.35E-05,0.005508217,-0.62692119,-0.813054972,-1.112741228,-0.43227669,-0.190112853,-0.311771404
6,PM3.25,ADE,ADE_HEX_12,100000,0.355888184,0.004041853,0.233822435,21.16825992,4.212504254,1.50E-05,0.004694332,-0.725824947,-0.190698575,1.180658196,0.844563096,-0.542577771,-2.127243241
6,PM3.25,ADE,ADE_HEX_12,100000,0.354894392,0.003976276,0.224749563,20.27794229,4.704514978,1.30E-05,0.005017605,-0.816859107,-0.276514151,0.47256289,0.698590315,-0.526264886,-1.406142526
6,PM3.25,ADE,ADE_HEX_12,100000,0.36320169,0.004466694,0.217950166,18.16757142,6.651647376,2.00E-05,0.005304115,-0.055886443,0.365259133,-0.058098256,0.352582673,-0.461706644,-0.767046531
6,PM3.25,ADE,ADE_HEX_12,100000,0.366914113,0.003327508,0.205365145,12.31600682,18.34892011,1.57E-05,0.005516855,0.284182296,-1.125509593,-1.040300249,-0.606815554,-0.073877158,-0.292503439
6,PM3.25,ADE,ADE_HEX_12,100000,0.36610667,0.00380477,0.202632256,3.487346832,100,1.78E-05,0.005357823,0.210218163,-0.500952523,-1.253589498,-2.054325975,2.633309132,-0.647243978
6,PM3.25,ADE,ADE_HEX_12,100000,0.363175618,0.004577197,0.21813303,17.02051435,8.446059154,1.92E-05,0.005732029,-0.058274736,0.509866878,-0.04382653,0.16451596,-0.402211938,0.187470603
6,PM3.25,ADE,ADE_HEX_12,100000,0.361362188,0.00365444,0.22846402,20.60555884,4.941496947,1.50E-05,0.006075124,-0.224390201,-0.697677641,0.762458889,0.752304964,-0.518407619,0.952787215
6,PM3.25,ADE,ADE_HEX_12,100000,0.353570085,0.003766209,0.237019418,23.16153309,3.628252955,1.18E-05,0.005523241,-0.938169551,-0.551413382,1.430167742,1.171371885,-0.561948943,-0.278258703
6,PM3.25,ADE,ADE_HEX_12,100000,0.352112493,0.003905775,0.231918148,20.325159,5.136682921,1.37E-05,0.005529387,-1.07168917,-0.368774756,1.032037492,0.706331771,-0.511936121,-0.264547991
6,PM3.25,ADE,ADE_HEX_12,100000,0.357073584,0.003579054,0.208033326,8.59296371,41.3281207,1.04E-05,0.004334507,-0.617238805,-0.796329427,-0.832061247,-1.217230238,0.688010828,-2.929878502
6,PM3.25,ADE,ADE_HEX_12,100000,0.359023574,0.004246909,0.211281465,14.67299174,13.37322716,1.35E-05,0.005656431,-0.438614007,0.077643145,-0.578559145,-0.220374096,-0.238848984,0.018840459
6,PM3.25,ADE,ADE_HEX_12,100000,0.350563352,0.003621595,0.225872571,20.4489097,4.673111521,1.44E-05,0.005192119,-1.213595017,-0.740659252,0.560208412,0.726621422,-0.527306084,-1.016866293
6,PM3.25,ADE,ADE_HEX_12,100000,0.379064623,0.003751518,0.200835826,7.131033882,50.13463012,1.86E-05,0.006197926,1.397204435,-0.570638464,-1.393792487,-1.45692218,0.979995473,1.226712862
6,PM3.25,ADE,ADE_HEX_12,100000,0.375246999,0.003722298,0.214072408,17.31883734,8.110756604,1.69E-05,0.006124504,1.047498966,-0.60887764,-0.360739105,0.213427758,-0.413329078,1.062935051
6,PM3.25,ADE,ADE_HEX_12,100000,0.377731867,0.004665146,0.209458363,14.2488907,12.94863593,2.08E-05,0.00584126,1.275120116,0.624959764,-0.720843778,-0.289907942,-0.252926539,0.431123321
6,PM3.25,ADE,ADE_HEX_12,100000,0.363686757,0.00420738,0.220503138,18.61141234,6.458787927,1.69E-05,0.005504657,-0.01145293,0.02591396,0.141149276,0.425352987,-0.468101005,-0.319711864
6,PM3.25,ADE,ADE_HEX_12,100000,0.361347966,0.003906524,0.223390426,19.20731237,5.921538529,1.35E-05,0.005361308,-0.225692971,-0.367794014,0.366488608,0.52305428,-0.485913803,-0.639468805
6,PM3.25,ADE,ADE_HEX_12,100000,0.366627547,0.00389323,0.213477589,13.40757089,13.84049687,1.60E-05,0.005309561,0.257932,-0.385191429,-0.407161946,-0.427847243,-0.223356401,-0.75489694
6,PM3.25,ADE,ADE_HEX_12,100000,0.367418933,0.004067302,0.204934737,10.15972143,25.92420339,1.83E-05,0.006099317,0.33042532,-0.157395347,-1.073891582,-0.96035115,0.17728551,1.006752914
6,PM3.25,ADE,ADE_HEX_12,100000,0.365689478,0.004037226,0.21019616,12.908384,17.21463957,1.81E-05,0.005661023,0.172002192,-0.196753487,-0.663262168,-0.509691852,-0.111484851,0.029081292
6,PM3.25,ADE,ADE_HEX_12,100000,0.373821093,0.004046262,0.201906125,3.063295789,99.99999999,1.77E-05,0.005334399,0.916881837,-0.184928753,-1.310260639,-2.123851622,2.633309132,-0.699494088
6,PM3.25,ADE,ADE_HEX_12,100000,0.367870099,0.004376877,0.214865629,16.5558358,8.428811398,2.00E-05,0.005462232,0.371753447,0.247722183,-0.298831885,0.088329196,-0.402783797,-0.414346921
6,PM3.25,ADE,ADE_HEX_12,100000,0.36741601,0.004325968,0.218824795,18.10421635,7.074569387,1.72E-05,0.005742074,0.330157584,0.181101271,0.010162503,0.342195239,-0.447684433,0.209877734
6,PM3.25,ADE,ADE_HEX_12,100000,0.358653479,0.003834168,0.231307681,22.40962238,4.036642923,1.16E-05,0.006152569,-0.472515839,-0.462480878,0.984393346,1.04809173,-0.54840855,1.125536868
6,PM3.25,ADE,ADE_HEX_12,100000,0.358837557,0.004132072,0.224607887,19.87806387,5.409699006,1.74E-05,0.006154578,-0.45565372,-0.072635553,0.46150576,0.63302791,-0.502884123,1.130018983
6,PM3.25,ADE,ADE_HEX_12,100000,0.367563841,0.004234069,0.209538689,13.42781967,14.97005853,1.79E-05,0.005494491,0.343699264,0.060840593,-0.714574719,-0.424527337,-0.185905165,-0.342387126
6,PM3.25,ADE,ADE_HEX_12,100000,0.358061182,0.004821407,0.212942321,16.24174149,8.726864864,1.84E-05,0.005500875,-0.526771922,0.829446296,-0.448937119,0.036831597,-0.392901671,-0.328148749
6,PM3.25,ADE,ADE_HEX_12,100000,0.368554018,0.004172737,0.211034696,13.9721258,11.77036465,2.33E-05,0.005967159,0.434402392,-0.019420555,-0.597818327,-0.335285165,-0.291992768,0.711956219
6,PM3.25,ADE,ADE_HEX_12,100000,0.362443835,0.005286283,0.218529838,17.93556984,6.933729743,2.00E-05,0.005793895,-0.125308172,1.437795671,-0.012857543,0.314544658,-0.452354049,0.325470614
6,PM3.25,ADE,ADE_HEX_12,100000,0.364634897,0.005102245,0.211370932,15.59460959,9.738922003,1.99E-05,0.005951712,0.075399449,1.196958997,-0.571576675,-0.069269462,-0.359346362,0.677500683
6,PM3.25,ADE,ADE_HEX_12,100000,0.363296902,0.004145881,0.231591875,21.12059542,4.022076463,1.57E-05,0.005648665,-0.047164778,-0.054565111,1.006573404,0.836748223,-0.548891508,0.001516724
6,PM3.25,ADE,ADE_HEX_12,100000,0.360008267,0.00435293,0.230083411,20.70920897,4.57901602,1.37E-05,0.005458204,-0.348413304,0.216385303,0.888844781,0.769299009,-0.530425872,-0.423331949
6,PM3.25,ADE,ADE_HEX_12,100000,0.362660681,0.003707851,0.23913463,22.66929578,3.432528581,1.26E-05,0.004910493,-0.105444467,-0.627782547,1.595250117,1.090666702,-0.568438292,-1.645069428
6,PM3.25,ADE,ADE_HEX_12,100000,0.363189154,0.004722749,0.22183481,19.08309127,6.14305694,1.56E-05,0.0055317,-0.057034797,0.700340466,0.245080099,0.502687506,-0.478569239,-0.259389102
6,PM3.25,ADE,ADE_HEX_12,100000,0.35432628,0.005019454,0.232933593,21.04465066,4.347534752,1.67E-05,0.005608402,-0.868899873,1.088616361,1.111288171,0.824296636,-0.538100761,-0.088295354
6,PM3.25,ADE,ADE_HEX_12,100000,0.35886353,0.004090473,0.230828454,21.02229895,4.295246453,1.39E-05,0.005431256,-0.453274504,-0.12707341,0.946991967,0.820631942,-0.539834408,-0.483441972
6,PM3.25,ADE,ADE_HEX_12,100000,0.367337785,0.003495283,0.224005125,20.01907262,5.465679085,1.31E-05,0.005516788,0.322991929,-0.905954476,0.414463005,0.656147119,-0.501028073,-0.292652629
6,PM3.25,ADE,ADE_HEX_12,100000,0.365572042,0.003877528,0.211876089,12.8145716,19.66144456,1.38E-05,0.005454203,0.161244682,-0.405739371,-0.53215157,-0.525072944,-0.03035969,-0.432255485
6,PM3.25,ADE,ADE_HEX_12,100000,0.372931963,0.005109223,0.211749061,14.00573559,12.18683942,2.11E-05,0.005381581,0.835434865,1.206089581,-0.542065471,-0.329774643,-0.278184319,-0.594248144
6,PM3.25,ADE,ADE_HEX_12,100000,0.380098795,0.005308292,0.214413937,16.46909978,9.378719107,1.78E-05,0.005884425,1.491937637,1.466597426,-0.334084374,0.074108318,-0.371289087,0.527408582
6,PM3.25,ADE,ADE_HEX_12,100000,0.372773165,0.003927208,0.2064869,13.09078502,15.71047881,1.68E-05,0.005253398,0.820888541,-0.34072684,-0.952752573,-0.479786138,-0.161356125,-0.880176498
6,PM3.25,ADE,ADE_HEX_12,100000,0.347364478,0.003310526,0.21423197,17.60628809,7.157125364,1.23E-05,0.004881213,-1.506621216,-1.147732402,-0.348286011,0.260556989,-0.444947244,-1.710382051
6,PM3.25,ADE,ADE_HEX_12,100000,0.372411099,0.004336287,0.220640139,19.411005,5.273222936,1.51E-05,0.005202559,0.787722233,0.194605112,0.151841551,0.556450879,-0.507409062,-0.993579671
6,PM3.25,ADE,ADE_HEX_12,100000,0.377024034,0.005281476,0.211069255,15.48827882,9.627446943,2.43E-05,0.005749602,1.210280541,1.43150459,-0.595121197,-0.086703012,-0.363042379,0.226668045
6,PM3.25,ADE,ADE_HEX_12,100000,0.367798017,0.004453416,0.234740104,22.94709064,3.542812866,1.34E-05,0.005919864,0.365150461,0.347883612,1.25227791,1.136212793,-0.564781756,0.606459585
6,PM3.25,ADE,ADE_HEX_12,100000,0.390664845,0.005965311,0.210901509,14.99446719,10.81588397,2.40E-05,0.006142177,2.459818563,2.326389293,-0.60821293,-0.167666317,-0.323639098,1.102356461
6,PM3.25,ADE,ADE_HEX_12,100000,0.378706241,0.005397486,0.233269294,22.25739752,3.736933007,1.88E-05,0.00613458,1.364375616,1.583318652,1.137488058,1.023133573,-0.558345596,1.085410083
6,PM3.25,ADE,ADE_HEX_12,100000,0.376141171,0.005111713,0.230659885,21.03134677,4.159697049,2.14E-05,0.005906603,1.129407743,1.209348946,0.933835924,0.822115385,-0.544328623,0.576879735
6,PM3.25,ADE,ADE_HEX_12,100000,0.355272189,0.0036866,0.226380568,20.18999721,5.199600441,1.46E-05,0.005980635,-0.782251809,-0.655591856,0.599855261,0.684171206,-0.509850056,0.742017166
6,PM3.25,ADE,ADE_HEX_12,100000,0.366676072,0.00362298,0.213306449,15.04956246,12.03759634,1.59E-05,0.005309244,0.262377028,-0.738847579,-0.420518636,-0.158633125,-0.283132555,-0.755605828
